Date,Country,Target
2020-10-06,nan,54.93221377620103
2020-12-25,Brazil,50.118529884834274
2020-07-28,nan,53.66847748436423
2020-12-28,Germany,46.20422871030725
2020-09-20,USA,61.80238861746877
2020-04-30,China,47.61704504348016
2020-11-15,nan,69.24003677552227
2020-05-09,Brazil,33.84193893346916
2020-12-07,USA,66.84559122491686
2020-11-30,USA,56.99238306635851
2020-06-26,Brazil,55.891870029520035
2020-12-26,Germany,67.91366088186119
2020-01-04,Brazil,71.68773987162656
2020-03-15,Germany,30.061694970455065
2020-06-01,Brazil,62.92796246737221
2020-05-03,China,25.610358997256434
2020-04-05,Brazil,72.65399839331812
2020-02-20,Brazil,74.56210399514669
2020-08-14,USA,74.99364706906607
2020-02-17,China,54.5687889584632
2020-07-14,nan,65.94797614427812
2020-05-24,Germany,40.12261286260727
2020-12-03,USA,47.05633373552478
2020-04-08,Germany,50.280076208425406
2020-05-29,USA,52.5728882836797
2020-07-31,USA,67.8873745705418
2020-04-21,USA,48.39515989127283
2020-01-22,Brazil,43.52686622328282
2020-06-27,nan,54.111743998442904
2020-11-01,Brazil,39.356709347274304
2020-11-15,Brazil,65.11882306012068
2020-08-18,China,63.74247546742254
2020-06-18,nan,51.142873420513
2020-03-02,Brazil,63.109740302481505
2020-11-14,Brazil,53.98010187415048
2020-11-03,USA,55.683107033455386
2020-06-30,USA,42.77023050483345
2020-06-23,Brazil,51.027343829715086
2020-03-09,China,72.58936227011198
2020-02-08,China,34.915186785511466
2020-12-20,Germany,51.31537980578146
2020-10-23,nan,37.00177024318346
2020-06-28,Brazil,78.42739488341573
2020-02-27,nan,86.37497639687373
2020-12-10,nan,49.262577749611964
2020-06-22,Brazil,49.91308067798413
2020-09-06,China,62.587908662445216
2020-11-08,nan,62.70900571424123
2020-12-28,nan,57.17048058866597
2020-05-22,Germany,44.05742632615167
2020-05-31,China,39.87770883309774
2020-07-07,nan,72.40455274941584
2020-03-05,nan,51.05639505699358
2020-05-26,China,50.00043911837143
2020-02-08,USA,56.317081764421054
2020-03-18,nan,68.36747139246715
2020-01-27,Germany,66.32337254891684
2020-01-17,nan,63.7585109544071
2020-06-04,USA,48.37515099366542
2020-07-07,Germany,61.17402332268223
2020-07-04,Germany,79.3650142157481
2020-06-21,USA,35.96740329455765
2020-08-05,USA,41.41040127694282
2020-01-19,nan,70.48332428852267
2020-12-23,nan,77.64836684759825
2020-09-04,Germany,56.21261155432252
2020-05-07,USA,53.52641230142654
2020-02-11,Germany,51.59908715087431
2020-07-01,USA,46.410549691379316
2020-04-09,Brazil,68.74404583799692
2020-12-29,Brazil,44.82338460168249
2020-04-14,Brazil,42.373199906793516
2020-03-22,Brazil,47.9177603762377
